[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:57.240,020] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=704.000000, B=2402.399902, L=16.856001
[00:11:57.740,051] sensors: [main/0x200075b8/0] OPT4060: R=86.400002, G=712.000000, B=2397.199951, L=16.770000
[00:11:58.240,142] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=704.000000, B=2402.399902, L=16.735600
[00:11:58.740,234] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=700.000000, B=1133.599976, L=0.000000
[00:11:59.240,325] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:59.740,417] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:00.240,570] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:00.740,600] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=4.773000
[00:12:01.240,692] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=424.000000, B=0.000000, L=4.738600
[00:12:01.740,936] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=416.000000, B=0.000000, L=4.747200
[00:12:02.240,875] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=416.000000, B=0.000000, L=4.781600
[00:12:02.740,966] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=424.000000, B=124.800003, L=20.038000
[00:12:03.241,119] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=3548.000000, B=249.600006, L=20.020800
[00:12:03.741,149] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=3536.000000, B=249.600006, L=20.003599
[00:12:04.241,241] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=3536.000000, B=234.000000, L=19.995001
[00:12:04.741,424] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=3524.000000, B=1518.400024, L=18.283600
[00:12:05.241,424] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=768.000000, B=2620.800049, L=18.232000
[00:12:05.741,516] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=784.000000, B=2610.399902, L=18.249201
[00:12:06.241,668] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=768.000000, B=2620.800049, L=18.266399
[00:12:06.741,699] sensors: [main/0x200075b8/0] OPT4060: R=67.199997, G=756.000000, B=1216.800049, L=0.017200
[00:12:07.241,790] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:07.741,973] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:08.241,943] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:08.742,034] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=5.228800
[00:12:09.242,126] sensors: [main/0x200075b8/0] OPT4060: R=1728.000000, G=448.000000, B=0.000000, L=5.220200
[00:12:09.742,248] sensors: [main/0x200075b8/0] OPT4060: R=1728.000000, G=456.000000, B=0.000000, L=5.246000
[00:12:10.242,279] sensors: [main/0x200075b8/0] OPT4060: R=1737.599976, G=464.000000, B=0.000000, L=5.185800
[00:12:10.742,431] sensors: [main/0x200075b8/0] OPT4060: R=1728.000000, G=456.000000, B=145.600006, L=21.396799
[00:12:11.242,462] sensors: [main/0x200075b8/0] OPT4060: R=1190.400024, G=3776.000000, B=260.000000, L=21.396799
[00:12:11.742,553] sensors: [main/0x200075b8/0] OPT4060: R=1190.400024, G=3800.000000, B=260.000000, L=21.431200
[00:12:12.242,675] sensors: [main/0x200075b8/0] OPT4060: R=1209.599976, G=3784.000000, B=270.399994, L=21.448400
[00:12:12.742,797] sensors: [main/0x200075b8/0] OPT4060: R=1209.599976, G=3792.000000, B=1679.599976, L=19.771400
[00:12:13.242,889] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=840.000000, B=2808.000000, L=19.762800
[00:12:13.742,980] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=832.000000, B=2839.199951, L=19.711201
[00:12:14.243,041] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=832.000000, B=2808.000000, L=19.762800
[00:12:14.743,133] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=848.000000, B=1248.000000, L=0.000000
[00:12:15.243,225] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:15.743,316] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:16.243,408] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:16.743,499] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=5.676000
[00:12:17.243,591] sensors: [main/0x200075b8/0] OPT4060: R=1862.400024, G=496.000000, B=0.000000, L=5.658800
[00:12:17.743,682] sensors: [main/0x200075b8/0] OPT4060: R=1881.599976, G=496.000000, B=0.000000, L=5.658800
[00:12:18.243,774] sensors: [main/0x200075b8/0] OPT4060: R=1881.599976, G=492.000000, B=0.000000, L=5.615800
[00:12:18.743,865] sensors: [main/0x200075b8/0] OPT4060: R=1881.599976, G=496.000000, B=156.000000, L=22.755600
[00:12:19.243,957] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=4008.000000, B=280.799988, L=22.824400
[00:12:19.744,018] sensors: [main/0x200075b8/0] OPT4060: R=1248.000000, G=4016.000000, B=280.799988, L=22.841600
[00:12:20.244,110] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=4012.000000, B=280.799988, L=22.798599
[00:12:20.744,262] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=4032.000000, B=1814.800049, L=21.164600
[00:12:21.244,262] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=896.000000, B=3047.199951, L=21.207600
[00:12:21.744,354] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=888.000000, B=3036.800049, L=21.190399
[00:12:22.244,506] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=896.000000, B=3036.800049, L=21.207600
[00:12:22.744,506] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=888.000000, B=1341.599976, L=0.000000
[00:12:23.244,598] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:23.744,781] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:24.244,781] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:24.744,873] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=6.114600
[00:12:25.244,995] sensors: [main/0x200075b8/0] OPT4060: R=2035.199951, G=536.000000, B=0.000000, L=6.106000
[00:12:25.745,056] sensors: [main/0x200075b8/0] OPT4060: R=2016.000000, G=552.000000, B=0.000000, L=6.123200
[00:12:26.245,147] sensors: [main/0x200075b8/0] OPT4060: R=2016.000000, G=536.000000, B=5.200000, L=6.071600
[00:12:26.745,269] sensors: [main/0x200075b8/0] OPT4060: R=2035.199951, G=536.000000, B=176.800003, L=24.166000
[00:12:27.245,300] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4256.000000, B=301.600006, L=24.217600
[00:12:27.745,391] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4256.000000, B=291.200012, L=24.174601
[00:12:28.245,605] sensors: [main/0x200075b8/0] OPT4060: R=1344.000000, G=4232.000000, B=291.200012, L=24.114401
[00:12:28.745,544] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4256.000000, B=1976.000000, L=22.643801
[00:12:29.245,635] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=952.000000, B=3250.000000, L=22.652401
[00:12:29.745,849] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=952.000000, B=3244.800049, L=22.618000
[00:12:30.245,819] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=952.000000, B=3255.199951, L=22.600800
[00:12:30.745,910] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=952.000000, B=1388.400024, L=0.000000
[00:12:31.246,063] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:31.746,093] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:12:32.246,185] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:12:32.746,307] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=6.501600
[00:12:33.246,337] sensors: [main/0x200075b8/0] OPT4060: R=2150.399902, G=576.000000, B=0.000000, L=6.561800
[00:12:33.746,429] sensors: [main/0x200075b8/0] OPT4060: R=2188.800049, G=576.000000, B=0.000000, L=6.544600
[00:12:34.246,490] sensors: [main/0x200075b8/0] OPT4060: R=2150.399902, G=576.000000, B=0.000000, L=6.536000
[00:12:34.746,582] sensors: [main/0x200075b8/0] OPT4060: R=2169.600098, G=568.000000, B=176.800003, L=25.550600
[00:12:35.246,673] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4480.000000, B=301.600006, L=25.593599
[00:12:35.747,009] sensors: [main/0x200075b8/0] OPT4060: R=1382.400024, G=4460.000000, B=343.200012, L=25.421600
[00:12:36.246,856] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4464.000000, B=332.799988, L=25.559200
[00:12:36.746,948] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4472.000000, B=2121.600098, L=23.993999
[00:12:37.247,009] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1016.000000, B=3452.800049, L=24.037001
[00:12:37.747,131] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=1008.000000, B=3442.399902, L=24.028400
[00:12:38.247,192] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1008.000000, B=3442.399902, L=24.045601
[00:12:38.747,253] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1008.000000, B=1445.599976, L=0.000000
[00:12:39.247,314] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:39.747,406] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:40.247,467] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:40.747,558] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=7.034800
[00:12:41.247,650] sensors: [main/0x200075b8/0] OPT4060: R=2323.199951, G=616.000000, B=0.000000, L=7.017600
[00:12:41.747,741] sensors: [main/0x200075b8/0] OPT4060: R=2323.199951, G=616.000000, B=0.000000, L=7.000400
[00:12:42.247,802] sensors: [main/0x200075b8/0] OPT4060: R=2323.199951, G=608.000000, B=0.000000, L=7.017600
[00:12:42.747,894] sensors: [main/0x200075b8/0] OPT4060: R=2323.199951, G=616.000000, B=197.600006, L=26.857800
[00:12:43.247,985] sensors: [main/0x200075b8/0] OPT4060: R=1440.000000, G=4680.000000, B=338.000000, L=26.935200
[00:12:43.748,077] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4680.000000, B=343.200012, L=26.857800
[00:12:44.248,168] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4688.000000, B=343.200012, L=26.883600
[00:12:44.748,260] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=4692.000000, B=2288.000000, L=25.455999
[00:12:45.248,352] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1072.000000, B=3660.800049, L=25.481800
[00:12:45.748,443] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1072.000000, B=3640.000000, L=25.378599
[00:12:46.248,535] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1064.000000, B=3660.800049, L=25.370001
[00:12:46.748,626] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1072.000000, B=1487.199951, L=0.017200
[00:12:47.248,687] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:47.748,809] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:48.248,901] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:48.749,084] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=7.499200
[00:12:49.249,084] sensors: [main/0x200075b8/0] OPT4060: R=2476.800049, G=656.000000, B=0.000000, L=7.499200
[00:12:49.749,176] sensors: [main/0x200075b8/0] OPT4060: R=2476.800049, G=656.000000, B=0.000000, L=7.473400
[00:12:50.249,359] sensors: [main/0x200075b8/0] OPT4060: R=2476.800049, G=656.000000, B=0.000000, L=7.482000
[00:12:50.749,359] sensors: [main/0x200075b8/0] OPT4060: R=2448.000000, G=656.000000, B=213.199997, L=28.225201
[00:12:51.249,450] sensors: [main/0x200075b8/0] OPT4060: R=1497.599976, G=4896.000000, B=358.799988, L=28.190800
[00:12:51.749,572] sensors: [main/0x200075b8/0] OPT4060: R=1516.800049, G=4912.000000, B=364.000000, L=28.130600
[00:12:52.249,633] sensors: [main/0x200075b8/0] OPT4060: R=1516.800049, G=4904.000000, B=353.600006, L=28.190800
[00:12:52.749,725] sensors: [main/0x200075b8/0] OPT4060: R=1507.199951, G=4912.000000, B=2464.800049, L=26.849199
[00:12:53.249,938] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1120.000000, B=3858.399902, L=26.857800
[00:12:53.749,877] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1128.000000, B=3863.600098, L=26.866400
[00:12:54.249,969] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1120.000000, B=3858.399902, L=26.823400
[00:12:54.750,152] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=1136.000000, B=1528.800049, L=0.000000
[00:12:55.250,183] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:12:55.750,274] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:56.250,488] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:12:56.750,427] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=7.946400
[00:12:57.250,518] sensors: [main/0x200075b8/0] OPT4060: R=2611.199951, G=696.000000, B=0.000000, L=7.903400
[00:12:57.750,610] sensors: [main/0x200075b8/0] OPT4060: R=2630.399902, G=692.000000, B=0.000000, L=7.920600
[00:12:58.250,671] sensors: [main/0x200075b8/0] OPT4060: R=2611.199951, G=688.000000, B=0.000000, L=7.929200
[00:12:58.750,762] sensors: [main/0x200075b8/0] OPT4060: R=2611.199951, G=688.000000, B=223.600006, L=29.506599
[00:12:59.251,007] sensors: [main/0x200075b8/0] OPT4060: R=1612.800049, G=5128.000000, B=374.399994, L=29.506599
[00:12:59.750,946] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=5136.000000, B=390.000000, L=29.506599
[00:13:00.251,037] sensors: [main/0x200075b8/0] OPT4060: R=1593.599976, G=5120.000000, B=358.799988, L=29.394800
[00:13:00.751,220] sensors: [main/0x200075b8/0] OPT4060: R=1584.000000, G=5104.000000, B=2631.199951, L=28.294001
[00:13:01.251,220] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1184.000000, B=4050.800049, L=28.276800
[00:13:01.751,312] sensors: [main/0x200075b8/0] OPT4060: R=124.800003, G=1192.000000, B=4076.800049, L=28.156401
[00:13:02.251,373] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1192.000000, B=4076.800049, L=28.208000
[00:13:02.751,464] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=1192.000000, B=1580.800049, L=0.000000
[00:13:03.251,556] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:13:03.751,617] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:04.251,678] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:04.751,770] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=8.376400
[00:13:05.251,861] sensors: [main/0x200075b8/0] OPT4060: R=2784.000000, G=736.000000, B=0.000000, L=8.350600
[00:13:05.751,953] sensors: [main/0x200075b8/0] OPT4060: R=2784.000000, G=728.000000, B=0.000000, L=8.376400
[00:13:06.252,044] sensors: [main/0x200075b8/0] OPT4060: R=2745.600098, G=736.000000, B=0.000000, L=8.376400
[00:13:06.752,136] sensors: [main/0x200075b8/0] OPT4060: R=2764.800049, G=728.000000, B=249.600006, L=30.710600
[00:13:07.252,227] sensors: [main/0x200075b8/0] OPT4060: R=1632.000000, G=5336.000000, B=395.200012, L=30.848200
[00:13:07.752,319] sensors: [main/0x200075b8/0] OPT4060: R=1632.000000, G=5328.000000, B=405.600006, L=30.753599
[00:13:08.252,441] sensors: [main/0x200075b8/0] OPT4060: R=1641.599976, G=5352.000000, B=395.200012, L=30.762199
[00:13:08.752,563] sensors: [main/0x200075b8/0] OPT4060: R=1632.000000, G=5344.000000, B=2808.000000, L=29.652800
[00:13:09.252,655] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1248.000000, B=4274.399902, L=29.644199
[00:13:09.752,716] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1240.000000, B=4264.000000, L=29.618401
[00:13:10.252,807] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1240.000000, B=4274.399902, L=29.644199
[00:13:10.752,960] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1248.000000, B=1601.599976, L=0.008600
[00:13:11.252,990] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:11.753,082] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:12.253,173] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:12.753,234] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=8.866600
[00:13:13.253,326] sensors: [main/0x200075b8/0] OPT4060: R=2880.000000, G=768.000000, B=0.000000, L=8.875200
[00:13:13.753,570] sensors: [main/0x200075b8/0] OPT4060: R=2918.399902, G=768.000000, B=0.000000, L=8.823600
[00:13:14.253,509] sensors: [main/0x200075b8/0] OPT4060: R=2880.000000, G=768.000000, B=10.400000, L=8.815000
[00:13:14.753,631] sensors: [main/0x200075b8/0] OPT4060: R=2889.600098, G=768.000000, B=270.399994, L=32.052200
[00:13:15.253,692] sensors: [main/0x200075b8/0] OPT4060: R=1689.599976, G=5536.000000, B=410.799988, L=32.026402
[00:13:15.753,723] sensors: [main/0x200075b8/0] OPT4060: R=1708.800049, G=5528.000000, B=426.399994, L=32.052200
[00:13:16.253,814] sensors: [main/0x200075b8/0] OPT4060: R=1689.599976, G=5552.000000, B=421.200012, L=32.009201
[00:13:16.754,028] sensors: [main/0x200075b8/0] OPT4060: R=1708.800049, G=5528.000000, B=2953.600098, L=31.011600
[00:13:17.253,967] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1304.000000, B=4461.600098, L=30.925600
[00:13:17.754,058] sensors: [main/0x200075b8/0] OPT4060: R=144.000000, G=1304.000000, B=4451.200195, L=30.934200
[00:13:18.254,241] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1300.000000, B=4466.799805, L=30.934200
[00:13:18.754,241] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1304.000000, B=1622.400024, L=0.000000
[00:13:19.254,333] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:19.754,486] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:20.254,486] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:20.754,577] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=9.322400
[00:13:21.254,791] sensors: [main/0x200075b8/0] OPT4060: R=3033.600098, G=800.000000, B=0.000000, L=9.296600
[00:13:21.754,760] sensors: [main/0x200075b8/0] OPT4060: R=3072.000000, G=800.000000, B=10.400000, L=9.279400
[00:13:22.254,821] sensors: [main/0x200075b8/0] OPT4060: R=3052.800049, G=808.000000, B=0.000000, L=9.288000
[00:13:22.754,943] sensors: [main/0x200075b8/0] OPT4060: R=3052.800049, G=804.000000, B=280.799988, L=33.264801
[00:13:23.254,974] sensors: [main/0x200075b8/0] OPT4060: R=1766.400024, G=5736.000000, B=436.799988, L=33.290600
[00:13:23.755,065] sensors: [main/0x200075b8/0] OPT4060: R=1766.400024, G=5728.000000, B=436.799988, L=33.307800
[00:13:24.255,126] sensors: [main/0x200075b8/0] OPT4060: R=1785.599976, G=5736.000000, B=431.600006, L=33.221802
[00:13:24.755,218] sensors: [main/0x200075b8/0] OPT4060: R=1766.400024, G=5760.000000, B=3135.600098, L=32.370399
[00:13:25.255,310] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1344.000000, B=4669.600098, L=32.370399
[00:13:25.755,523] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=1360.000000, B=4654.000000, L=32.344601
[00:13:26.255,462] sensors: [main/0x200075b8/0] OPT4060: R=134.399994, G=1356.000000, B=4669.600098, L=32.258598
[00:13:26.755,554] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=1344.000000, B=1632.800049, L=0.000000
[00:13:27.255,676] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:27.755,737] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:28.255,828] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:13:28.755,950] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=8.000000, B=0.000000, L=9.675000
[00:13:29.255,981] sensors: [main/0x200075b8/0] OPT4060: R=3206.399902, G=848.000000, B=5.200000, L=9.735200
